생산번호,온도,압력,속도,진동,설비연식,원료등급,교대조,요일,불량
BATCH00093,58.8676194062119,148.37191897412364,101.24601896632969,0.26960881703651984,4.756464437616338,A,주간,수,0
BATCH00094,83.31883519453413,164.09240843565055,100.85954699109165,0.42515255551402825,0.784115430036898,C,야간,목,0
BATCH00095,74.84523916631818,163.96275927626255,80.5706394495677,0.49949305792721377,0.29149778506417534,A,야간,수,0
BATCH00096,64.32323738089414,137.4686012038216,111.68532983719231,0.43830167645463136,8.929193350046786,C,야간,일,0
BATCH00097,72.86030298228467,126.64577978657911,90.78779267519846,0.3527462560671021,8.584003316245738,C,야간,화,0
BATCH00098,74.96070555187556,149.91357954838415,105.66901417885134,0.5878861375989782,3.1206465825777743,A,야간,월,0
BATCH00099,72.8576388525012,157.7604969599538,100.67264948613516,0.14150192329463274,4.569530437100669,A,야간,월,0
BATCH00100,70.95594280312547,153.78092855670477,101.99500239591897,0.6682048105200746,4.936103041322141,A,야간,화,0
BATCH00101,82.61555453165076,142.65516325717084,100.51877108318793,0.6132405321787145,5.207011232068153,B,야간,토,0
BATCH00102,85.80916406018511,172.36717711825645,92.45941839871986,0.5640455613990889,1.3457100450481418,B,주간,토,1
BATCH00103,90.45545115537564,137.17673723684857,91.58976780117658,0.5893676375964397,7.750587617007499,C,야간,금,1
BATCH00104,66.97019361725461,133.6345796458894,109.47731357543572,0.45739916622995536,3.4781569255523737,A,야간,수,0
BATCH00105,85.40624645942924,163.85384464110408,99.84194099102639,0.4959326334930533,0.3169518122994275,B,야간,토,0
BATCH00106,76.52718301830184,144.95640785006864,93.45146559492363,0.7204737785690124,6.765615226698481,B,주간,토,0
BATCH00107,78.00632007657957,170.3828151582115,94.87618520252195,0.4771823840813999,8.298774961002545,B,야간,수,1
BATCH00108,84.71526949625371,147.005313623181,106.87994503175548,0.5576313535416773,9.181267867068485,A,주간,금,1
BATCH00109,74.60083913380365,145.3426969852295,93.2190599454737,0.5790403557278643,6.744053206371196,A,주간,화,0
BATCH00110,73.53982399825195,155.95960085642392,115.95883105294111,0.5158053719004969,1.9127901710584028,A,주간,목,1
BATCH00111,69.45174286937133,160.2600093870305,98.44394708917766,0.46789031077308246,5.897805314400531,A,주간,목,0
BATCH00112,65.66697064057112,175.92664139893947,96.50455785451415,0.23800647184049578,9.117619831612092,A,주간,화,1
BATCH00113,69.94063176776523,160.34408555257664,106.17866498838791,0.6223609983880212,3.5056009763316176,B,주간,목,1
BATCH00114,76.36879949837204,162.8529358004691,97.15854668820423,0.6616735330094015,9.53350721773941,A,주간,화,1
BATCH00115,74.5976659526213,143.05264840258906,103.81716811411802,0.5109004774710187,0.9767907172478929,C,주간,수,0
BATCH00116,71.95505830724713,161.50661849016515,99.44358668612735,0.6864973032540829,7.28052743905545,A,야간,일,1
BATCH00117,72.20193862153549,157.50717264448184,82.64058324182324,0.5569861956155425,1.1991117249706695,B,주간,수,0
BATCH00118,83.41074988209401,143.0230327928329,89.32717380217932,0.20588265291915414,7.988753029051558,B,주간,일,0
BATCH00119,76.40507475788253,133.49305393807654,102.92826509486693,0.3418138813317133,0.9765566384577162,A,야간,금,0
BATCH00120,67.0529509393258,139.16485207478243,95.48977397257772,0.4266487015942404,3.257250400648778,A,야간,일,0
BATCH00121,75.46320643133191,143.80093869914074,120.58760786359181,0.40849424332405176,7.768617142138044,A,야간,토,1
BATCH00122,79.92877046896726,147.66728635212098,92.13179323925873,0.5111377937222754,4.6019327077434715,B,야간,화,0
BATCH00123,82.65155603259204,158.95064730781746,86.90789065587467,0.3623103402111224,8.82686471014386,B,야간,토,1
BATCH00124,79.51311700788743,161.36281179830323,100.39649975635221,0.7555205774980553,4.017378620574258,C,야간,목,1
BATCH00125,81.78826767998318,170.98580469634868,102.50948849328589,0.17709010688829474,9.949581202885508,A,야간,화,1
BATCH00126,79.0484762802538,155.1174012441594,108.83538307522883,0.4878655680883897,0.18674793060319828,C,야간,월,0
BATCH00127,58.94495597702254,132.56279928358265,74.95011892049979,0.38758253134374326,6.960622060842876,B,야간,금,0
BATCH00128,73.71773988478162,139.1893053424344,115.07485876813163,0.304540571307014,9.158876278586781,A,주간,월,0
BATCH00129,74.27793241426899,147.24994811737423,86.91179963702022,0.5884524300667872,5.359864730125185,A,야간,금,0
BATCH00130,91.31490683956847,162.84855241050224,110.89222233389616,0.34827834306554883,9.885092387276465,A,주간,금,1
BATCH00131,81.07501721434288,157.45992219890408,119.57505315934347,0.5060546140905173,7.080245012709368,B,야간,금,1
BATCH00132,72.67242272776139,140.89127901582228,107.46720347430123,0.35732332460394944,4.2952629419008,C,야간,일,0
BATCH00133,68.81836591123688,136.63637308631428,88.53242406250536,0.21433004793611032,5.153773777696403,A,주간,월,0
BATCH00134,72.24766263438313,142.38814087239345,98.07000391207862,0.46657940027784,8.774695616560145,A,주간,금,0
BATCH00135,68.5328500479693,135.1546214616242,107.55591892588521,0.545861033040393,9.575834982741538,A,야간,화,0
BATCH00136,92.43874854302466,148.56433767766904,100.33225202857484,0.4103086899995386,5.558862723971549,A,주간,화,1
BATCH00137,74.8778519671552,155.33918308160884,89.5080173158764,0.6974590755801773,3.0715024558640582,C,주간,월,0
BATCH00138,81.59864078701254,153.5508757275145,100.998392970679,0.5443697085873904,2.3932510160115026,A,주간,일,0
BATCH00139,79.12268954132902,144.29842700207172,94.83292397526014,0.6086649413167384,4.770482097004721,A,야간,일,0
BATCH00140,80.25867485643374,150.3380997549468,106.01956591483818,0.4014305962952091,2.96338566654224,C,주간,수,0
BATCH00141,67.95483169535203,134.3233862721458,89.38271737035802,0.40528641943005816,4.208367237262735,A,주간,수,0
BATCH00142,85.69818871162451,141.7706688876982,80.6585140570478,0.4491350181554712,8.344668050654933,A,주간,월,0
BATCH00143,74.29343490444165,153.7325575740663,89.83419391766256,0.44703079071254836,4.71987585879563,B,야간,일,0
BATCH00144,87.00320923853485,176.99738897978335,82.9448875267739,0.4306729398269152,6.408788900561513,B,야간,금,1
BATCH00145,78.40534880956868,166.16431638382383,93.71687826263751,0.33357146666904647,0.9010683857274504,B,주간,금,0
BATCH00146,89.03184100063706,134.29740997034858,106.7110110959361,0.6185813910508182,7.621272297016031,B,주간,금,1
BATCH00147,79.80254163084862,160.1324649431534,96.06060885670489,0.2799433605134775,4.829042426229151,A,주간,월,0
BATCH00148,73.51510911491508,152.10454495585486,99.75721886747715,0.5938793912153995,3.609425379696943,A,야간,금,0
BATCH00149,86.2449963521703,152.4398774531969,89.94997755071502,0.6244578065065564,6.109894284272342,C,주간,화,1
BATCH00150,76.10648238819425,180.6264096913731,100.19840434745521,0.45695900220016,1.019857925740556,A,주간,금,1
BATCH00151,79.30467017439622,144.1756844777916,90.43976830282334,0.8802901332884348,4.13998652427161,C,주간,월,1
BATCH00152,75.71401865773743,156.33495060150386,88.11217267981127,0.5013733416638837,8.109724310191433,A,주간,금,1
BATCH00153,70.67251034670355,159.22108797280958,97.74175084332346,0.4561013613011837,2.62064052641192,C,주간,화,0
BATCH00154,73.7246183884139,141.66136377006745,93.23584680720762,0.4629835851183719,9.140961360952321,B,주간,토,0
BATCH00155,80.69320568348816,124.88479438182654,71.85811280926896,0.66289347906409,6.036435994498986,A,야간,월,0
BATCH00156,82.77732887602558,134.04781959809506,99.20660751729517,0.4602055518514267,5.407836507796232,A,야간,수,0
BATCH00157,58.84291463554514,153.05946479742957,90.25713262679322,0.5952585227235001,3.9957100071497886,B,야간,월,0
BATCH00158,77.56251684798465,160.7552607575675,89.57183149212295,0.2972000047861307,7.419994448088949,B,주간,목,1
BATCH00159,74.3767937577402,156.4933575944864,113.95909431557678,0.5219863429991259,5.644676605002016,B,야간,수,1
BATCH00160,64.03884054877548,156.34812979851154,108.53815638888064,0.6480154393443841,7.965422761796548,A,야간,수,1
BATCH00161,81.86008894124073,154.01208568485256,103.74897305536436,0.49388023612480564,3.3167891820473328,B,주간,월,0
BATCH00162,89.45313799844895,140.08157556532677,100.60251692046617,0.38655447152429334,7.020144195069385,A,주간,목,1
BATCH00163,86.85337781918234,149.6673415008886,106.05875934772845,0.45724486208248166,9.434426731373682,A,주간,수,1
BATCH00164,56.333695171426626,157.53687886513384,96.07546645262643,0.2863459434925208,2.7991879727057056,A,주간,토,0
BATCH00165,77.59623642637496,155.65421679384752,100.79132947821121,0.636848782768336,9.810016763629877,A,야간,금,1
BATCH00166,69.80269020166584,169.67260183082436,95.96309583546031,0.6830576979729708,4.105272535347196,C,주간,목,1
BATCH00167,71.41415921892691,143.0137667955121,101.12256321458337,0.4809698155330678,0.38532347702260217,A,야간,목,0
BATCH00168,72.9825585941051,143.23500043147257,102.85480697388127,0.7269556371098268,3.5770119233041644,A,주간,토,0
BATCH00169,57.21887255040582,141.56978810703896,102.2315779362223,0.6111571641766811,1.496423206424723,B,주간,토,0
BATCH00170,58.53426779749489,117.20639300120288,96.32539361058873,0.5027533784938348,3.0428537429200295,A,야간,월,0
BATCH00171,75.68156331521645,157.36924479271957,106.90745655658917,0.7017505610403221,0.9596961734041576,C,야간,월,0
BATCH00172,76.98161827060083,150.050733402704,97.97601711438404,0.6069173239618022,1.782036055066366,A,야간,월,0
BATCH00173,73.43701019359884,147.07611710290436,97.71843460059792,0.6783123802002673,1.266989542427891,C,야간,목,0
BATCH00174,65.0102232860983,140.2169837350743,81.78668566446521,0.7088149885780916,0.43476291954457125,A,야간,화,0
BATCH00175,71.76749336573675,156.619363301019,91.48654907081387,0.46413148344248334,2.9618637278553104,A,주간,월,0
BATCH00176,86.56352094683231,150.2079294089137,108.65906909889598,0.6033566215279459,9.409600245846569,B,주간,화,1
BATCH00177,72.09789942764756,168.53703639885475,107.83652694347924,0.21018559937634168,9.493932714560271,B,야간,수,1
BATCH00178,70.97763120498585,150.2905592977061,99.77990287527747,0.3257259590935173,8.466464964769669,B,주간,금,0
BATCH00179,84.89495345288103,155.02824419127668,94.41759547103521,0.5756911530863567,0.12140522462232295,A,주간,토,0
BATCH00180,73.27403115466743,168.86446129574125,101.51476016734425,0.5544842314380635,0.28123469417916214,A,주간,금,0
BATCH00181,80.44346473995283,146.03635092960565,76.05533758889842,0.35751730759133205,0.10357431370821346,B,주간,화,0
BATCH00182,78.68682462977952,144.79534706196398,101.39706856270016,0.4432314405268996,3.6664008550614433,A,야간,토,0
BATCH00183,67.86202054538933,167.1189339258276,87.53005452867347,0.5534689527696309,9.80257961487121,A,주간,목,1
BATCH00184,67.07435771054573,131.2904781033864,99.09158328237861,0.4993493820233995,8.968378148581182,C,야간,일,0
BATCH00185,64.21672102104758,146.88458632365354,102.12429749625073,0.4657349258111141,2.5053506011418403,B,야간,금,0
BATCH00186,66.92246060681389,146.58959862796092,96.50375496920357,0.2884674013718736,4.101948658589258,C,야간,화,0
BATCH00187,81.61592929995547,139.8682692008703,107.46575698605606,0.5525713940520905,8.244283640865266,B,야간,월,0
BATCH00188,68.4256029387694,156.34059333502094,93.67963425124249,0.47156585077979374,7.585835118711071,A,야간,화,1
BATCH00189,73.8967248588373,143.15872364525794,92.7139123549052,0.8259191920238638,1.3261803673492822,A,야간,수,0
BATCH00190,72.7467522908815,151.26422574775202,106.243161919859,0.7107440693462324,1.0777687452967666,C,주간,토,0
BATCH00191,78.0367701127812,138.80793687657817,96.39842310772887,0.5201692165979359,5.437205284128771,A,주간,화,0
BATCH00192,64.08215166164841,153.42565177061334,113.46726273542919,0.20888343285461775,1.021118184798706,B,야간,월,0
BATCH00193,83.78441385369776,174.95614433810775,100.13533907913022,0.8637109689989104,8.250186725207193,A,야간,일,1
BATCH00194,86.48960813278606,149.37137225976372,105.51282228237471,0.6225221567651382,2.5332658971077993,B,야간,화,1
BATCH00195,74.79877039685478,149.8804501915114,109.31259344760142,0.4174146483157721,1.8832975859226475,B,야간,월,0
BATCH00196,57.08304066853935,135.75365227096762,99.28384406690031,0.6328901913483718,1.8567148673432265,B,야간,토,0
BATCH00197,68.12724537669622,160.10970681837472,84.7290373865935,0.619312880419163,0.4523152530115693,C,야간,월,0
BATCH00198,77.52808468329374,148.96437155313836,106.27496568087658,0.401649028349742,6.4183481965089095,A,주간,수,0
BATCH00199,77.97717140821767,154.71451922433693,111.92828359824803,0.3603984269404249,1.6449602803882024,B,주간,수,0
BATCH00200,72.93777893500099,161.39003278753827,97.34435316107944,0.6112795874583001,2.333379777272544,A,주간,금,0
BATCH00201,83.80493293867322,147.82743421025947,109.92680565369247,0.661326506344418,7.513060364953663,A,주간,일,1
BATCH00202,70.39008381016872,162.25133799188524,88.31975092968018,0.5481726712982172,0.5748125541272353,C,주간,월,0
BATCH00203,82.87285423052285,163.03545949076602,101.49617188963933,0.538408104980645,2.0274511267187467,A,야간,월,1
BATCH00204,75.00803554251902,154.078278419089,97.14140356281725,0.7030935200818105,1.4934852030493528,B,주간,일,0
BATCH00205,70.47132012921004,152.39331628275957,84.23115828580333,0.47749731301781273,0.04849013209555886,C,야간,일,0
BATCH00206,80.85255665359726,150.3344875532399,103.98261738795632,0.06669224695862175,5.3934214851072015,A,주간,월,0
BATCH00207,74.648693675654,156.73975666362338,91.11914887140836,0.580153467074783,1.9003399889346329,A,주간,금,0
BATCH00208,82.09979708430399,156.19939133888184,103.76424245343563,0.6729118977224293,6.329065037857014,A,야간,목,1
BATCH00209,98.25097270378905,132.83853042447444,90.02057865339137,0.5712882485058718,5.017795644637212,A,야간,수,1
BATCH00210,67.52809096035935,141.93963413865285,83.2619111215053,0.30815798295090147,6.678780527498747,A,주간,수,0
BATCH00211,82.04633095463242,161.48674433216965,92.85782241689436,0.403785278944394,9.815643392927399,A,주간,월,1
BATCH00212,80.10361111463573,152.97779004439127,110.35146646495176,0.4790918021501161,2.1987405062910295,B,야간,금,0
BATCH00213,89.23448294940991,147.39344963472547,98.40071632855135,0.301615531737476,6.658771449260408,B,주간,월,1
BATCH00214,82.3131816505732,171.1427670792684,100.35662035036928,0.4135298081275883,8.336108723679096,C,야간,수,1
BATCH00215,87.58350203111642,159.74390243863516,101.39631628891219,0.7092212548407876,9.573862278800831,A,주간,토,1
BATCH00216,67.12976035734569,162.95793873051585,101.0172731407183,0.3508351256299707,6.22334335981641,A,야간,금,0
BATCH00217,64.79535522943257,147.35208514993406,118.7421593070235,0.4554527001305728,1.3083402100775454,A,야간,화,0
BATCH00218,67.47501863633374,154.6257492672528,99.58455624188814,0.6074956477462453,0.5384790590991106,A,야간,수,0
BATCH00219,73.74524093524523,149.02277515961842,80.94402679445096,0.258553579003226,2.7851313892446985,C,주간,화,0
BATCH00220,86.06011295237218,137.57820552036367,96.28089137946368,0.7033962622251793,9.281573024118416,C,야간,목,1
BATCH00221,87.84597031193654,152.363341574157,100.68331528105233,0.4073449124095144,5.3693182928381065,A,주간,화,1
BATCH00222,72.0814131780895,149.30861158642793,87.39135018394563,0.3420402394450426,5.793055386348583,A,주간,금,0
BATCH00223,74.10217784253894,149.10825207347153,97.62019253529962,0.7081608949621772,6.106025284665797,A,주간,화,1
BATCH00224,65.62431154648353,161.88858014587817,97.74698535315414,0.6307645484496198,3.3221525020688256,A,야간,목,0
BATCH00225,75.58214245883413,148.67088437063936,117.75886347117212,0.34627000397186336,1.8159088616585628,C,주간,수,0
BATCH00226,73.41431865277373,150.84075996183836,93.22347004538175,0.44275213092114185,9.54241693162716,B,야간,목,1
BATCH00227,73.43737367360687,151.4251983755181,109.4961409198308,0.5425381903078188,7.553850730228081,C,야간,금,1
BATCH00228,84.44581554670148,156.03224055885235,98.54041377706909,0.4509536800936047,5.1105012227894235,C,주간,토,1
BATCH00229,78.238474608088,153.57635801433986,108.60095338214187,0.6926554823817126,3.767051696421299,A,야간,토,1
BATCH00230,64.54056191493262,158.2438023756544,113.95689916387786,0.6294955912011468,4.827722757435421,A,야간,화,0
BATCH00231,54.5983876632487,134.60198710371452,103.81214365970058,0.04963202235399594,0.3366519650108246,A,야간,화,0
BATCH00232,79.415785159912,151.73068065204242,99.42505727035909,0.37605676894282214,2.4749350706511852,B,주간,금,0
BATCH00233,76.85898372660637,148.65464259647902,111.48545716519214,0.4189777302986153,2.5070600578119127,B,야간,월,0
BATCH00234,78.02120491288179,134.20446931279696,85.36730116183008,0.42943601572028955,4.453473400234008,A,야간,금,0
BATCH00235,76.86002536364201,132.68645887462034,101.73253034356377,0.5669057923965025,2.3626920956402575,A,주간,일,0
BATCH00236,65.84352805954842,142.46526423622933,87.53575248405257,0.6702178917801712,1.8545715808413699,A,야간,일,0
BATCH00237,73.48180912445447,142.17804528999378,107.99861110002553,0.40391781174721014,7.655277574406779,A,야간,금,0
BATCH00238,72.55482684204956,147.12923177462721,100.98379759287903,0.3309689842918953,8.93505415488818,C,야간,목,0
BATCH00239,74.34987689487505,151.53794311841133,99.27629431275031,0.45140610967762157,0.6713995954482033,B,주간,목,0
BATCH00240,82.02687656219925,155.92910822612,96.2997533453035,0.17523472035478632,2.0965381702698362,B,야간,금,0
BATCH00241,70.3808384139976,135.1429367864938,106.76717879325275,0.6045302853045166,7.736868055394895,A,야간,수,0
BATCH00242,65.75201956974533,139.15943484255402,82.12775152308227,0.48121930773507793,8.158347896358183,C,주간,화,0
